Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Average_Price_per_ProductType
NCY18,CHUKWUDI027,NCY18_CHUKWUDI027,,Low Fat,0.03100078,Household,442.51,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDD47,CHUKWUDI010,FDD47_CHUKWUDI010,7.6,Normal Fat,0.23836644199999998,Starchy Foods,429.61,2005,,Cluster 3,Grocery Store,421.2993827160495
NCO26,CHUKWUDI049,NCO26_CHUKWUDI049,7.235,Low Fat,0.076975118,Household,291.62,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
DRF27,CHUKWUDI035,DRF27_CHUKWUDI035,8.93,Low Fat,0.028411898999999997,Dairy,380.84,2011,Small,Cluster 2,Supermarket Type1,409.5043428571421
FDJ21,CHUKWUDI013,FDJ21_CHUKWUDI013,16.7,Normal Fat,0.038496166,Snack Foods,368.78,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDZ44,CHUKWUDI019,FDZ44_CHUKWUDI019,,Low Fat,0.06780958,Fruits and Vegetables,295.45,1992,Small,Cluster 1,Grocery Store,398.2481124497989
FDX26,CHUKWUDI045,FDX26_CHUKWUDI045,17.7,Low Fat,0.087986599,Dairy,453.57,2009,,Cluster 2,Supermarket Type1,409.5043428571421
NCX42,CHUKWUDI035,NCX42_CHUKWUDI035,6.36,Low Fat,0.005977465,Household,408.38,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
NCM29,CHUKWUDI045,NCM29_CHUKWUDI045,11.5,Low Fat,0.017678008000000002,Health and Hygiene,323.16,2009,,Cluster 2,Supermarket Type1,367.1430293159605
FDD14,CHUKWUDI049,FDD14_CHUKWUDI049,20.7,Low Fat,0.17007246199999998,Canned,459.57,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
NCS18,CHUKWUDI046,NCS18_CHUKWUDI046,12.65,Low Fat,0.042211119000000005,Household,271.73,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDZ12,CHUKWUDI019,FDZ12_CHUKWUDI019,,Low Fat,0.0,Baking Goods,362.12,1992,Small,Cluster 1,Grocery Store,364.91892441860455
FDR28,CHUKWUDI049,FDR28_CHUKWUDI049,13.85,Normal Fat,0.025936747000000003,Frozen Foods,412.3,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDO58,CHUKWUDI013,FDO58_CHUKWUDI013,19.6,Low Fat,0.039544237,Snack Foods,409.13,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
NCS30,CHUKWUDI046,NCS30_CHUKWUDI046,5.945,Low Fat,0.09302620699999999,Household,321.91,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDI45,CHUKWUDI049,FDI45_CHUKWUDI049,13.1,Low Fat,0.037639672,Fruits and Vegetables,439.01,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
NCA17,CHUKWUDI045,NCA17_CHUKWUDI045,20.6,Low Fat,0.04551031,Health and Hygiene,374.1,2009,,Cluster 2,Supermarket Type1,367.1430293159605
DRD37,CHUKWUDI013,DRD37_CHUKWUDI013,9.8,Low Fat,0.013830218,Soft Drinks,113.27,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDR03,CHUKWUDI017,FDR03_CHUKWUDI017,15.7,Normal Fat,0.00878535,Meat,512.5,2014,,Cluster 2,Supermarket Type1,390.9528030303029
FDU19,CHUKWUDI049,FDU19_CHUKWUDI049,8.77,Normal Fat,0.046844194000000006,Fruits and Vegetables,435.61,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDQ09,CHUKWUDI013,FDQ09_CHUKWUDI013,7.235,Low Fat,0.058083830999999995,Snack Foods,284.21,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDM28,CHUKWUDI019,FDM28_CHUKWUDI019,,Low Fat,0.079146113,Frozen Foods,453.67,1992,Small,Cluster 1,Grocery Store,388.07109409190423
DRQ35,CHUKWUDI017,DRQ35_CHUKWUDI017,9.3,Low Fat,0.042530668,Hard Drinks,313.85,2014,,Cluster 2,Supermarket Type1,376.59880597014916
FDF11,CHUKWUDI035,FDF11_CHUKWUDI035,10.195,Normal Fat,0.017627888,Starchy Foods,599.13,2011,Small,Cluster 2,Supermarket Type1,421.2993827160495
FDH57,CHUKWUDI017,FDH57_CHUKWUDI017,10.895,Ultra Low fat,0.035949725,Fruits and Vegetables,332.32,2014,,Cluster 2,Supermarket Type1,398.2481124497989
NCN06,CHUKWUDI013,NCN06_CHUKWUDI013,8.39,Low Fat,0.120396991,Household,408.72,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDZ03,CHUKWUDI018,FDZ03_CHUKWUDI018,13.65,Normal Fat,0.0,Dairy,465.06,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
FDZ51,CHUKWUDI010,FDZ51_CHUKWUDI010,11.3,Normal Fat,0.09131023699999999,Meat,242.27,2005,,Cluster 3,Grocery Store,390.9528030303029
FDG35,CHUKWUDI046,FDG35_CHUKWUDI046,21.2,Normal Fat,0.00704098,Starchy Foods,433.93,2004,Small,Cluster 1,Supermarket Type1,421.2993827160495
DRL11,CHUKWUDI049,DRL11_CHUKWUDI049,10.5,Low Fat,0.048092816,Hard Drinks,398.24,2006,Medium,Cluster 1,Supermarket Type1,376.59880597014916
DRZ24,CHUKWUDI046,DRZ24_CHUKWUDI046,7.535,Low Fat,0.081787519,Soft Drinks,302.11,2004,Small,Cluster 1,Supermarket Type1,386.99823754789264
NCZ54,CHUKWUDI046,NCZ54_CHUKWUDI046,14.65,Low Fat,0.08335939099999999,Household,404.89,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDK55,CHUKWUDI013,FDK55_CHUKWUDI013,18.5,Low Fat,0.025740258999999998,Meat,223.54,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
FDU27,CHUKWUDI013,FDU27_CHUKWUDI013,18.6,Normal Fat,0.17133418,Meat,122.09,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
NCZ06,CHUKWUDI017,NCZ06_CHUKWUDI017,19.6,Low Fat,0.094694278,Household,637.42,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDX31,CHUKWUDI045,FDX31_CHUKWUDI045,20.35,Normal Fat,0.0,Fruits and Vegetables,586.24,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDG53,CHUKWUDI010,FDG53_CHUKWUDI010,10.0,Low Fat,0.07675510599999999,Frozen Foods,354.05,2005,,Cluster 3,Grocery Store,388.07109409190423
FDC47,CHUKWUDI019,FDC47_CHUKWUDI019,,Low Fat,0.20816215600000001,Snack Foods,570.42,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDN39,CHUKWUDI027,FDN39_CHUKWUDI027,,Normal Fat,0.065203103,Meat,415.2,1992,Medium,Cluster 3,Supermarket Type3,390.9528030303029
FDY25,CHUKWUDI046,FDY25_CHUKWUDI046,12.0,Low Fat,0.033974436000000004,Canned,454.74,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
FDA35,CHUKWUDI046,FDA35_CHUKWUDI046,14.85,Normal Fat,0.053837561,Baking Goods,302.02,2004,Small,Cluster 1,Supermarket Type1,364.91892441860455
FDT34,CHUKWUDI018,FDT34_CHUKWUDI018,9.3,Low Fat,0.17506050399999998,Snack Foods,266.99,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDY03,CHUKWUDI046,FDY03_CHUKWUDI046,17.6,Normal Fat,0.076121831,Meat,279.3,2004,Small,Cluster 1,Supermarket Type1,390.9528030303029
FDG50,CHUKWUDI013,FDG50_CHUKWUDI013,7.405,Low Fat,0.015259084,Canned,227.54,1994,High,Cluster 3,Supermarket Type1,391.7176329787233
FDA14,CHUKWUDI046,FDA14_CHUKWUDI046,16.1,Low Fat,0.065183228,Dairy,370.19,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
FDX08,CHUKWUDI049,FDX08_CHUKWUDI049,12.85,Low Fat,0.022639195,Fruits and Vegetables,449.33,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
NCN06,CHUKWUDI035,NCN06_CHUKWUDI035,8.39,Low Fat,0.120474481,Household,413.97,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
NCJ54,CHUKWUDI035,NCJ54_CHUKWUDI035,9.895,Low Fat,0.060055757,Household,585.66,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDX51,CHUKWUDI045,FDX51_CHUKWUDI045,9.5,Normal Fat,0.02210346,Meat,486.86,2009,,Cluster 2,Supermarket Type1,390.9528030303029
FDL14,CHUKWUDI010,FDL14_CHUKWUDI010,8.115,Normal Fat,0.05382735,Canned,388.24,2005,,Cluster 3,Grocery Store,391.7176329787233
FDT21,CHUKWUDI045,FDT21_CHUKWUDI045,7.42,Low Fat,0.0204332,Snack Foods,622.27,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDL43,CHUKWUDI013,FDL43_CHUKWUDI013,10.1,Low Fat,0.027041858999999998,Meat,193.92,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
FDT28,CHUKWUDI017,FDT28_CHUKWUDI017,13.3,Low Fat,0.063925726,Frozen Foods,379.68,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDX60,CHUKWUDI013,FDX60_CHUKWUDI013,14.35,Low Fat,0.080527065,Baking Goods,198.24,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
NCX18,CHUKWUDI018,NCX18_CHUKWUDI018,14.15,Low Fat,0.008829805999999999,Household,492.03,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
FDB22,CHUKWUDI027,FDB22_CHUKWUDI027,,Low Fat,0.110901004,Snack Foods,387.75,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDE45,CHUKWUDI046,FDE45_CHUKWUDI046,12.1,Low Fat,0.040357315,Fruits and Vegetables,444.5,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDU50,CHUKWUDI017,FDU50_CHUKWUDI017,5.75,Normal Fat,0.075595405,Dairy,286.79,2014,,Cluster 2,Supermarket Type1,409.5043428571421
DRF36,CHUKWUDI046,DRF36_CHUKWUDI046,16.1,Low Fat,0.023577297999999997,Soft Drinks,481.71,2004,Small,Cluster 1,Supermarket Type1,386.99823754789264
DRN35,CHUKWUDI013,DRN35_CHUKWUDI013,8.01,Low Fat,0.070189131,Hard Drinks,94.88,1994,High,Cluster 3,Supermarket Type1,376.59880597014916
FDS46,CHUKWUDI019,FDS46_CHUKWUDI019,,Normal Fat,0.082741482,Snack Foods,296.95,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDG17,CHUKWUDI017,FDG17_CHUKWUDI017,6.865,Normal Fat,0.036042938999999996,Frozen Foods,611.12,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDL57,CHUKWUDI045,FDL57_CHUKWUDI045,15.1,Normal Fat,0.067212845,Snack Foods,650.58,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDR46,CHUKWUDI027,FDR46_CHUKWUDI027,,Low Fat,0.138742518,Snack Foods,368.69,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
NCK54,CHUKWUDI017,NCK54_CHUKWUDI017,12.15,Low Fat,0.0,Household,294.54,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDJ26,CHUKWUDI045,FDJ26_CHUKWUDI045,15.3,Normal Fat,0.084937098,Canned,535.05,2009,,Cluster 2,Supermarket Type1,391.7176329787233
FDW01,CHUKWUDI027,FDW01_CHUKWUDI027,,Low Fat,0.06375030200000001,Canned,383.67,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
NCK18,CHUKWUDI035,NCK18_CHUKWUDI035,9.6,Low Fat,0.0,Household,409.8,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDQ49,CHUKWUDI046,FDQ49_CHUKWUDI046,20.2,Normal Fat,0.039247736,Breakfast,394.16,2004,Small,Cluster 1,Supermarket Type1,395.34833333333324
FDW49,CHUKWUDI035,FDW49_CHUKWUDI035,19.5,Low Fat,0.082536604,Canned,443.0,2011,Small,Cluster 2,Supermarket Type1,391.7176329787233
NCO42,CHUKWUDI027,NCO42_CHUKWUDI027,,Low Fat,0.024536198999999998,Household,361.53,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDM10,CHUKWUDI045,FDM10_CHUKWUDI045,18.25,Low Fat,0.076125668,Snack Foods,535.05,2009,,Cluster 2,Supermarket Type1,395.3521899736158
NCC42,CHUKWUDI049,NCC42_CHUKWUDI049,15.0,Low Fat,0.044978225,Health and Hygiene,352.21,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDD50,CHUKWUDI049,FDD50_CHUKWUDI049,18.85,Low Fat,0.141862435,Canned,427.53,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
FDL09,CHUKWUDI027,FDL09_CHUKWUDI027,,Normal Fat,0.127416049,Snack Foods,418.7,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDH35,CHUKWUDI049,FDH35_CHUKWUDI049,18.25,Low Fat,0.060342304000000006,Starchy Foods,414.88,2006,Medium,Cluster 1,Supermarket Type1,421.2993827160495
FDE36,CHUKWUDI018,FDE36_CHUKWUDI018,5.26,Normal Fat,0.041942548999999996,Baking Goods,413.72,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
DRD12,CHUKWUDI013,DRD12_CHUKWUDI013,6.96,Low Fat,0.077129323,Soft Drinks,231.79,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDT60,CHUKWUDI018,FDT60_CHUKWUDI018,12.0,Low Fat,0.075856062,Baking Goods,311.35,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
FDI02,CHUKWUDI018,FDI02_CHUKWUDI018,15.7,Normal Fat,0.11503178300000001,Canned,285.3,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
FDA39,CHUKWUDI010,FDA39_CHUKWUDI010,6.32,Low Fat,0.021287234,Meat,96.46,2005,,Cluster 3,Grocery Store,390.9528030303029
FDJ04,CHUKWUDI013,FDJ04_CHUKWUDI013,18.0,Low Fat,0.124348482,Frozen Foods,295.78,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
FDV19,CHUKWUDI018,FDV19_CHUKWUDI018,14.85,Normal Fat,0.035400659,Fruits and Vegetables,404.89,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
NCP41,CHUKWUDI010,NCP41_CHUKWUDI010,16.6,Low Fat,0.027133398,Health and Hygiene,265.65,2005,,Cluster 3,Grocery Store,367.1430293159605
FDO24,CHUKWUDI010,FDO24_CHUKWUDI010,11.1,Low Fat,0.294948897,Baking Goods,397.65,2005,,Cluster 3,Grocery Store,364.91892441860455
FDT11,CHUKWUDI046,FDT11_CHUKWUDI046,5.94,Normal Fat,0.029372367000000003,Breads,466.89,2004,Small,Cluster 1,Supermarket Type1,399.1672262773725
NCS54,CHUKWUDI010,NCS54_CHUKWUDI010,13.6,Low Fat,0.016726506000000002,Household,440.09,2005,,Cluster 3,Grocery Store,399.9994179894175
NCN41,CHUKWUDI019,NCN41_CHUKWUDI019,,Low Fat,0.091411749,Health and Hygiene,303.43,1992,Small,Cluster 1,Grocery Store,367.1430293159605
NCA30,CHUKWUDI046,NCA30_CHUKWUDI046,19.0,Low Fat,0.0,Household,472.97,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDQ49,CHUKWUDI017,FDQ49_CHUKWUDI017,20.2,Normal Fat,0.039469737000000005,Breakfast,387.91,2014,,Cluster 2,Supermarket Type1,395.34833333333324
FDV20,CHUKWUDI018,FDV20_CHUKWUDI018,20.2,Normal Fat,0.060045008,Fruits and Vegetables,320.92,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDH57,CHUKWUDI010,FDH57_CHUKWUDI010,10.895,Low Fat,0.059834024000000006,Fruits and Vegetables,333.82,2005,,Cluster 3,Grocery Store,398.2481124497989
NCO05,CHUKWUDI013,NCO05_CHUKWUDI013,7.27,Low Fat,0.046520703,Health and Hygiene,244.35,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
DRA24,CHUKWUDI017,DRA24_CHUKWUDI017,19.35,Normal Fat,0.040154087000000005,Soft Drinks,411.72,2014,,Cluster 2,Supermarket Type1,386.99823754789264
FDV44,CHUKWUDI046,FDV44_CHUKWUDI046,8.365,Normal Fat,0.039844429,Fruits and Vegetables,475.3,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
DRI03,CHUKWUDI018,DRI03_CHUKWUDI018,6.03,Low Fat,0.022796177999999997,Dairy,445.26,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
FDH21,CHUKWUDI019,FDH21_CHUKWUDI019,,Low Fat,0.054670967,Seafood,396.65,1992,Small,Cluster 1,Grocery Store,401.9480487804876
NCR17,CHUKWUDI017,NCR17_CHUKWUDI017,9.8,Low Fat,0.024521239,Health and Hygiene,293.87,2014,,Cluster 2,Supermarket Type1,367.1430293159605
FDU34,CHUKWUDI018,FDU34_CHUKWUDI018,18.25,Low Fat,0.075501241,Snack Foods,307.76,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDV12,CHUKWUDI013,FDV12_CHUKWUDI013,16.7,Normal Fat,0.06082402,Baking Goods,246.85,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
FDK09,CHUKWUDI027,FDK09_CHUKWUDI027,,Low Fat,0.091318935,Snack Foods,576.84,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDV19,CHUKWUDI046,FDV19_CHUKWUDI046,14.85,Normal Fat,0.035257037000000005,Fruits and Vegetables,403.14,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDX56,CHUKWUDI019,FDX56_CHUKWUDI019,,Normal Fat,0.129668578,Fruits and Vegetables,517.16,1992,Small,Cluster 1,Grocery Store,398.2481124497989
FDK26,CHUKWUDI019,FDK26_CHUKWUDI019,,Normal Fat,0.056338482,Canned,461.56,1992,Small,Cluster 1,Grocery Store,391.7176329787233
FDH58,CHUKWUDI018,FDH58_CHUKWUDI018,12.3,Low Fat,0.0,Snack Foods,291.21,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDV20,CHUKWUDI049,FDV20_CHUKWUDI049,20.2,Normal Fat,0.059894378,Fruits and Vegetables,314.92,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDW39,CHUKWUDI035,FDW39_CHUKWUDI035,6.69,Normal Fat,0.036903419,Meat,437.84,2011,Small,Cluster 2,Supermarket Type1,390.9528030303029
DRM59,CHUKWUDI017,DRM59_CHUKWUDI017,5.88,Low Fat,0.003612411,Hard Drinks,385.5,2014,,Cluster 2,Supermarket Type1,376.59880597014916
FDT24,CHUKWUDI010,FDT24_CHUKWUDI010,12.35,Normal Fat,0.311090379,Baking Goods,198.08,2005,,Cluster 3,Grocery Store,364.91892441860455
FDR09,CHUKWUDI035,FDR09_CHUKWUDI035,18.25,Low Fat,0.077709902,Snack Foods,649.24,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDI14,CHUKWUDI017,FDI14_CHUKWUDI017,14.1,Low Fat,0.09018502699999999,Canned,350.62,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDS03,CHUKWUDI010,FDS03_CHUKWUDI010,7.825,Low Fat,0.133281968,Meat,158.21,2005,,Cluster 3,Grocery Store,390.9528030303029
DRK13,CHUKWUDI027,DRK13_CHUKWUDI027,,Low Fat,0.114609875,Soft Drinks,492.52,1992,Medium,Cluster 3,Supermarket Type3,386.99823754789264
FDQ14,CHUKWUDI049,FDQ14_CHUKWUDI049,9.27,Low Fat,0.061883352999999995,Dairy,369.76,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDU31,CHUKWUDI049,FDU31_CHUKWUDI049,10.5,Normal Fat,0.02502991,Fruits and Vegetables,546.13,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDA28,CHUKWUDI035,FDA28_CHUKWUDI035,16.1,Normal Fat,0.047792845,Frozen Foods,315.34,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
NCQ06,CHUKWUDI017,NCQ06_CHUKWUDI017,13.0,Low Fat,0.0420611,Household,635.25,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDQ58,CHUKWUDI046,FDQ58_CHUKWUDI046,7.315,Low Fat,0.01530184,Snack Foods,386.09,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDR34,CHUKWUDI017,FDR34_CHUKWUDI017,17.0,Normal Fat,0.016055615,Snack Foods,571.09,2014,,Cluster 2,Supermarket Type1,395.3521899736158
NCX29,CHUKWUDI019,NCX29_CHUKWUDI019,,Low Fat,0.15609456900000002,Health and Hygiene,360.78,1992,Small,Cluster 1,Grocery Store,367.1430293159605
FDB27,CHUKWUDI045,FDB27_CHUKWUDI045,7.575,Low Fat,0.05550245400000001,Dairy,491.44,2009,,Cluster 2,Supermarket Type1,409.5043428571421
FDE05,CHUKWUDI046,FDE05_CHUKWUDI046,10.895,Normal Fat,0.032454046,Frozen Foods,362.03,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDA33,CHUKWUDI035,FDA33_CHUKWUDI035,6.48,Low Fat,0.033893487,Snack Foods,367.52,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDE11,CHUKWUDI019,FDE11_CHUKWUDI019,,Normal Fat,0.23653561,Starchy Foods,460.48,1992,Small,Cluster 1,Grocery Store,421.2993827160495
FDL22,CHUKWUDI049,FDL22_CHUKWUDI049,16.85,Low Fat,0.036446751,Snack Foods,225.87,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDH17,CHUKWUDI013,FDH17_CHUKWUDI013,16.2,Normal Fat,0.016639482,Frozen Foods,239.68,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
DRC25,CHUKWUDI010,DRC25_CHUKWUDI010,5.73,Low Fat,0.075943184,Soft Drinks,213.97,2005,,Cluster 3,Grocery Store,386.99823754789264
NCE43,CHUKWUDI027,NCE43_CHUKWUDI027,,Ultra Low fat,0.102941345,Household,428.11,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDX26,CHUKWUDI027,FDX26_CHUKWUDI027,,Low Fat,0.08738330400000001,Dairy,451.07,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDG53,CHUKWUDI035,FDG53_CHUKWUDI035,10.0,Low Fat,0.045848263,Frozen Foods,346.3,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
FDW52,CHUKWUDI013,FDW52_CHUKWUDI013,14.0,Normal Fat,0.037491314,Frozen Foods,410.63,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
FDT48,CHUKWUDI018,FDT48_CHUKWUDI018,4.92,Low Fat,0.046142232000000005,Baking Goods,497.77,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
NCF30,CHUKWUDI017,NCF30_CHUKWUDI017,17.0,Low Fat,0.126958147,Household,314.59,2014,,Cluster 2,Supermarket Type1,399.9994179894175
DRI51,CHUKWUDI018,DRI51_CHUKWUDI018,17.25,Low Fat,0.042413704,Dairy,432.94,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
FDB17,CHUKWUDI019,FDB17_CHUKWUDI019,,Low Fat,0.06420812599999999,Frozen Foods,450.49,1992,Small,Cluster 1,Grocery Store,388.07109409190423
NCC31,CHUKWUDI035,NCC31_CHUKWUDI035,8.02,Low Fat,0.019866705,Household,386.49,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
DRA24,CHUKWUDI019,DRA24_CHUKWUDI019,,Normal Fat,0.069909188,Soft Drinks,408.22,1992,Small,Cluster 1,Grocery Store,386.99823754789264
FDZ26,CHUKWUDI027,FDZ26_CHUKWUDI027,,Normal Fat,0.143319995,Dairy,593.81,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDC21,CHUKWUDI013,FDC21_CHUKWUDI013,14.6,Normal Fat,0.04292307099999999,Fruits and Vegetables,274.56,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDV01,CHUKWUDI027,FDV01_CHUKWUDI027,,Normal Fat,0.0,Canned,386.58,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
FDX16,CHUKWUDI045,FDX16_CHUKWUDI045,17.85,Low Fat,0.06594351,Frozen Foods,372.76,2009,,Cluster 2,Supermarket Type1,388.07109409190423
FDA21,CHUKWUDI045,FDA21_CHUKWUDI045,13.65,Low Fat,0.036033639,Snack Foods,459.48,2009,,Cluster 2,Supermarket Type1,395.3521899736158
NCT42,CHUKWUDI018,NCT42_CHUKWUDI018,5.88,Low Fat,0.0249887,Household,375.85,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
FDJ32,CHUKWUDI013,FDJ32_CHUKWUDI013,10.695,Low Fat,0.057744249000000004,Fruits and Vegetables,153.13,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDX03,CHUKWUDI013,FDX03_CHUKWUDI013,15.85,Normal Fat,0.061045133,Meat,111.94,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
NCR50,CHUKWUDI027,NCR50_CHUKWUDI027,,Ultra Low fat,0.011762847,Household,383.84,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDU02,CHUKWUDI019,FDU02_CHUKWUDI019,,Low Fat,0.179484411,Dairy,572.34,1992,Small,Cluster 1,Grocery Store,409.5043428571421
NCI55,CHUKWUDI013,NCI55_CHUKWUDI013,18.6,Low Fat,0.012643035,Household,299.6,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDQ16,CHUKWUDI049,FDQ16_CHUKWUDI049,19.7,Ultra Low fat,0.041803291,Frozen Foods,275.98,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDM20,CHUKWUDI017,FDM20_CHUKWUDI017,10.0,Low Fat,0.038904624,Fruits and Vegetables,613.54,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDE05,CHUKWUDI019,FDE05_CHUKWUDI019,,Normal Fat,0.0,Frozen Foods,363.03,1992,Small,Cluster 1,Grocery Store,388.07109409190423
NCY54,CHUKWUDI049,NCY54_CHUKWUDI049,8.43,Low Fat,0.177971115,Household,435.11,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDE32,CHUKWUDI013,FDE32_CHUKWUDI013,20.7,Low Fat,0.048718334,Fruits and Vegetables,96.88,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDY59,CHUKWUDI049,FDY59_CHUKWUDI049,8.195,Low Fat,0.031452265,Baking Goods,235.87,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
FDO19,CHUKWUDI010,FDO19_CHUKWUDI010,17.7,Normal Fat,0.027779381000000002,Fruits and Vegetables,125.26,2005,,Cluster 3,Grocery Store,398.2481124497989
FDG26,CHUKWUDI045,FDG26_CHUKWUDI045,18.85,Low Fat,0.042736348,Canned,639.83,2009,,Cluster 2,Supermarket Type1,391.7176329787233
FDV50,CHUKWUDI018,FDV50_CHUKWUDI018,14.3,Low Fat,0.123070513,Dairy,302.93,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
NCX05,CHUKWUDI013,NCX05_CHUKWUDI013,15.2,Low Fat,0.09698132,Health and Hygiene,290.87,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDH53,CHUKWUDI010,FDH53_CHUKWUDI010,20.5,Normal Fat,0.032136417,Frozen Foods,209.9,2005,,Cluster 3,Grocery Store,388.07109409190423
NCR05,CHUKWUDI035,NCR05_CHUKWUDI035,10.1,Low Fat,0.054620504,Health and Hygiene,493.77,2011,Small,Cluster 2,Supermarket Type1,367.1430293159605
