Item_ID,Store_ID,Item_Store_ID,Item_Weight,Item_Sugar_Content,Item_Visibility,Item_Type,Item_Price,Store_Start_Year,Store_Size,Store_Location_Type,Store_Type
NCD06,BABATUNJI046,NCD06_BABATUNJI046,13,Low Sugar,0.099325278,Household,113.52,2004,Small,Cluster 1,Supermarket Type1
NCD06,BABATUNJI049,NCD06_BABATUNJI049,13,Low Sugar,0.099479703,Household,112.27,2006,Medium,Cluster 1,Supermarket Type1
NCD18,BABATUNJI013,NCD18_BABATUNJI013,16,Low Sugar,0.072608647,Household,570.92,1994,High,Cluster 3,Supermarket Type1
NCD18,BABATUNJI018,NCD18_BABATUNJI018,16,Low Sugar,0.072965144,Household,578.42,2016,Medium,Cluster 3,Supermarket Type2
NCD18,BABATUNJI046,NCD18_BABATUNJI046,16,Low Sugar,0,Household,572.17,2004,Small,Cluster 1,Supermarket Type1
NCD19,BABATUNJI017,NCD19_BABATUNJI017,8.93,Low Sugar,0.013253936,Household,141.15,2014,,Cluster 2,Supermarket Type1
NCD19,BABATUNJI045,NCD19_BABATUNJI045,8.93,Low Sugar,0,Household,138.65,2009,,Cluster 2,Supermarket Type1
NCD19,BABATUNJI046,NCD19_BABATUNJI046,8.93,Low Sugar,0.013179388,Household,137.9,2004,Small,Cluster 1,Supermarket Type1
NCD19,BABATUNJI049,NCD19_BABATUNJI049,8.93,Ultra Low Sugar,0,Household,133.15,2006,Medium,Cluster 1,Supermarket Type1
NCD30,BABATUNJI027,NCD30_BABATUNJI027,,Low Sugar,0,Household,245.43,1992,Medium,Cluster 3,Supermarket Type3
NCD30,BABATUNJI045,NCD30_BABATUNJI045,19.7,Low Sugar,0.026903714,Household,240.18,2009,,Cluster 2,Supermarket Type1
NCD42,BABATUNJI018,NCD42_BABATUNJI018,16.5,Low Sugar,0.012689327,Health and Hygiene,99.38,2016,Medium,Cluster 3,Supermarket Type2
NCD42,BABATUNJI027,NCD42_BABATUNJI027,,Low Sugar,0,Health and Hygiene,93.38,1992,Medium,Cluster 3,Supermarket Type3
NCD42,BABATUNJI045,NCD42_BABATUNJI045,16.5,Low Sugar,0.012663476,Health and Hygiene,98.38,2009,,Cluster 2,Supermarket Type1
NCD42,BABATUNJI049,NCD42_BABATUNJI049,16.5,Low Sugar,0.012657494,Health and Hygiene,90.88,2006,Medium,Cluster 1,Supermarket Type1
NCD43,BABATUNJI019,NCD43_BABATUNJI019,,Low Sugar,0.028048877,Household,265.49,1992,Small,Cluster 1,Grocery Store
NCD43,BABATUNJI045,NCD43_BABATUNJI045,8.85,Low Sugar,0.016052446,Household,266.99,2009,,Cluster 2,Supermarket Type1
NCD55,BABATUNJI017,NCD55_BABATUNJI017,14,Low Sugar,0.024468806,Household,102.86,2014,,Cluster 2,Supermarket Type1
NCD55,BABATUNJI027,NCD55_BABATUNJI027,,Low Sugar,0.024213354,Household,106.11,1992,Medium,Cluster 3,Supermarket Type3
NCD55,BABATUNJI049,NCD55_BABATUNJI049,14,Low Sugar,0.024369007,Household,100.61,2006,Medium,Cluster 1,Supermarket Type1
NCE07,BABATUNJI027,NCE07_BABATUNJI027,,Low Sugar,0.013066448,Household,352.29,1992,Medium,Cluster 3,Supermarket Type3
NCE18,BABATUNJI013,NCE18_BABATUNJI013,10,Low Sugar,0.021407511,Household,620.44,1994,High,Cluster 3,Supermarket Type1
NCE18,BABATUNJI018,NCE18_BABATUNJI018,10,Low Sugar,0.021512619,Household,619.44,2016,Medium,Cluster 3,Supermarket Type2
NCE18,BABATUNJI046,NCE18_BABATUNJI046,10,Low Sugar,0.021425341,Household,625.44,2004,Small,Cluster 1,Supermarket Type1
NCE19,BABATUNJI019,NCE19_BABATUNJI019,,Low Sugar,0.162856593,Household,136.49,1992,Small,Cluster 1,Grocery Store
NCE19,BABATUNJI027,NCE19_BABATUNJI027,,Low Sugar,0.092564193,Household,133.74,1992,Medium,Cluster 3,Supermarket Type3
NCE19,BABATUNJI035,NCE19_BABATUNJI035,8.97,Low Sugar,0.092997032,Household,138.24,2011,Small,Cluster 2,Supermarket Type1
NCE19,BABATUNJI045,NCE19_BABATUNJI045,8.97,Low Sugar,0.093203257,Household,131.99,2009,,Cluster 2,Supermarket Type1
NCE19,BABATUNJI046,NCE19_BABATUNJI046,8.97,Low Sugar,0.09301462,Household,131.99,2004,Small,Cluster 1,Supermarket Type1
NCE19,BABATUNJI049,NCE19_BABATUNJI049,8.97,Low Sugar,0.093159233,Household,139.49,2006,Medium,Cluster 1,Supermarket Type1
NCE30,BABATUNJI013,NCE30_BABATUNJI013,16,Low Sugar,0.099053537,Household,531.73,1994,High,Cluster 3,Supermarket Type1
NCE30,BABATUNJI046,NCE30_BABATUNJI046,16,Low Sugar,0.099136036,Household,525.98,2004,Small,Cluster 1,Supermarket Type1
NCE31,BABATUNJI017,NCE31_BABATUNJI017,7.67,Low Sugar,0.185889129,Household,88.55,2014,,Cluster 2,Supermarket Type1
NCE31,BABATUNJI018,NCE31_BABATUNJI018,7.67,Low Sugar,0.185596553,Household,89.3,2016,Medium,Cluster 3,Supermarket Type2
NCE31,BABATUNJI027,NCE31_BABATUNJI027,,Low Sugar,0.183948465,Household,84.05,1992,Medium,Cluster 3,Supermarket Type3
NCE31,BABATUNJI045,NCE31_BABATUNJI045,7.67,Low Sugar,0.185218446,Household,90.8,2009,,Cluster 2,Supermarket Type1
NCE31,BABATUNJI046,NCE31_BABATUNJI046,7.67,Low Sugar,0.184843579,Household,82.8,2004,Small,Cluster 1,Supermarket Type1
NCE31,BABATUNJI049,NCE31_BABATUNJI049,7.67,Low Sugar,0.185130961,Household,82.3,2006,Medium,Cluster 1,Supermarket Type1
NCE42,BABATUNJI013,NCE42_BABATUNJI013,21.1,Low Sugar,0.010593469,Household,585.74,1994,High,Cluster 3,Supermarket Type1
NCE42,BABATUNJI018,NCE42_BABATUNJI018,21.1,Low Sugar,0,Household,583.24,2016,Medium,Cluster 3,Supermarket Type2
NCE42,BABATUNJI046,NCE42_BABATUNJI046,21.1,Low Sugar,0.010602292,Household,588.49,2004,Small,Cluster 1,Supermarket Type1
NCE54,BABATUNJI017,NCE54_BABATUNJI017,20.7,Low Sugar,0.027052013,Household,184.84,2014,,Cluster 2,Supermarket Type1
NCE54,BABATUNJI018,NCE54_BABATUNJI018,20.7,Low Sugar,0,Household,185.84,2016,Medium,Cluster 3,Supermarket Type2
NCE54,BABATUNJI019,NCE54_BABATUNJI019,,Low Sugar,0.047098175,Household,188.84,1992,Small,Cluster 1,Grocery Store
NCE54,BABATUNJI027,NCE54_BABATUNJI027,,Low Sugar,0.026769592,Household,192.59,1992,Medium,Cluster 3,Supermarket Type3
NCE54,BABATUNJI035,NCE54_BABATUNJI035,20.7,Low Sugar,0.02689477,Household,191.84,2011,Small,Cluster 2,Supermarket Type1
NCE54,BABATUNJI045,NCE54_BABATUNJI045,20.7,Low Sugar,0.02695441,Household,183.09,2009,,Cluster 2,Supermarket Type1
NCE54,BABATUNJI046,NCE54_BABATUNJI046,20.7,Low Sugar,0.026899856,Household,184.84,2004,Small,Cluster 1,Supermarket Type1
NCF06,BABATUNJI010,NCF06_BABATUNJI010,6.235,Low Sugar,0.033807904,Household,647.49,2005,,Cluster 3,Grocery Store
NCF06,BABATUNJI046,NCF06_BABATUNJI046,6.235,Low Sugar,0.020198354,Household,644.99,2004,Small,Cluster 1,Supermarket Type1
NCF06,BABATUNJI049,NCF06_BABATUNJI049,6.235,Low Sugar,0.020229757,Household,652.24,2006,Medium,Cluster 1,Supermarket Type1
NCF07,BABATUNJI017,NCF07_BABATUNJI017,9,Low Sugar,0.032203667,Household,252,2014,,Cluster 2,Supermarket Type1
NCF07,BABATUNJI018,NCF07_BABATUNJI018,9,Low Sugar,0.032152981,Household,255,2016,Medium,Cluster 3,Supermarket Type2
NCF07,BABATUNJI027,NCF07_BABATUNJI027,,Low Sugar,0.031867464,Household,252.5,1992,Medium,Cluster 3,Supermarket Type3
NCF07,BABATUNJI035,NCF07_BABATUNJI035,9,Low Sugar,0.03201648,Household,249,2011,Small,Cluster 2,Supermarket Type1
NCF18,BABATUNJI010,NCF18_BABATUNJI010,18.35,Low Sugar,0.148938624,Household,479.88,2005,,Cluster 3,Grocery Store
NCF18,BABATUNJI013,NCF18_BABATUNJI013,18.35,Low Sugar,0.088908547,Household,482.13,1994,High,Cluster 3,Supermarket Type1
NCF19,BABATUNJI017,NCF19_BABATUNJI017,13,Low Sugar,0.035307322,Household,118.76,2014,,Cluster 2,Supermarket Type1
NCF19,BABATUNJI018,NCF19_BABATUNJI018,13,Low Sugar,0.03525175,Household,120.01,2016,Medium,Cluster 3,Supermarket Type2
NCF19,BABATUNJI019,NCF19_BABATUNJI019,,Low Sugar,0.061470858,Household,121.51,1992,Small,Cluster 1,Grocery Store
NCF19,BABATUNJI027,NCF19_BABATUNJI027,,Low Sugar,0.034938717,Household,122.51,1992,Medium,Cluster 3,Supermarket Type3
NCF42,BABATUNJI010,NCF42_BABATUNJI010,17.35,Low Sugar,0.280164929,Household,443.93,2005,,Cluster 3,Grocery Store
NCF42,BABATUNJI013,NCF42_BABATUNJI013,17.35,Low Sugar,0.167243769,Household,440.68,1994,High,Cluster 3,Supermarket Type1
NCF55,BABATUNJI045,NCF55_BABATUNJI045,6.675,Ultra Low Sugar,0.021710275,Household,87.47,2009,,Cluster 2,Supermarket Type1
NCF55,BABATUNJI046,NCF55_BABATUNJI046,6.675,Ultra Low Sugar,0.021666335,Household,83.47,2004,Small,Cluster 1,Supermarket Type1
NCG06,BABATUNJI013,NCG06_BABATUNJI013,16.35,Low Sugar,0.029420857,Household,642.41,1994,High,Cluster 3,Supermarket Type1
NCG06,BABATUNJI018,NCG06_BABATUNJI018,16.35,Low Sugar,0.029565309,Household,641.16,2016,Medium,Cluster 3,Supermarket Type2
NCG06,BABATUNJI046,NCG06_BABATUNJI046,16.35,Low Sugar,0.029445361,Household,644.16,2004,Small,Cluster 1,Supermarket Type1
NCG07,BABATUNJI013,NCG07_BABATUNJI013,12.3,Low Sugar,0.052458358,Household,471.88,1994,High,Cluster 3,Supermarket Type1
NCG18,BABATUNJI018,NCG18_BABATUNJI018,15.3,Low Sugar,0.023071504,Household,254.58,2016,Medium,Cluster 3,Supermarket Type2
NCG18,BABATUNJI027,NCG18_BABATUNJI027,,Low Sugar,0.02286663,Household,257.08,1992,Medium,Cluster 3,Supermarket Type3
NCG18,BABATUNJI035,NCG18_BABATUNJI035,15.3,Low Sugar,0,Household,258.83,2011,Small,Cluster 2,Supermarket Type1
NCG19,BABATUNJI013,NCG19_BABATUNJI013,20.25,Low Sugar,0.14781046,Household,587.15,1994,High,Cluster 3,Supermarket Type1
NCG19,BABATUNJI049,NCG19_BABATUNJI049,20.25,Low Sugar,0.148163564,Household,581.9,2006,Medium,Cluster 1,Supermarket Type1
NCG30,BABATUNJI027,NCG30_BABATUNJI027,,Low Sugar,0.111777297,Household,311.51,1992,Medium,Cluster 3,Supermarket Type3
NCG30,BABATUNJI045,NCG30_BABATUNJI045,20.2,Low Sugar,0.112549008,Household,307.76,2009,,Cluster 2,Supermarket Type1
NCG42,BABATUNJI045,NCG42_BABATUNJI045,19.2,Low Sugar,0,Household,319.58,2009,,Cluster 2,Supermarket Type1
NCG43,BABATUNJI018,NCG43_BABATUNJI018,20.2,Low Sugar,0.074541867,Household,235.37,2016,Medium,Cluster 3,Supermarket Type2
NCG43,BABATUNJI019,NCG43_BABATUNJI019,,Low Sugar,0.129983688,Household,232.62,1992,Small,Cluster 1,Grocery Store
NCG43,BABATUNJI027,NCG43_BABATUNJI027,,Low Sugar,0.073879939,Household,235.12,1992,Medium,Cluster 3,Supermarket Type3
NCG43,BABATUNJI045,NCG43_BABATUNJI045,20.2,Low Sugar,0.074390007,Household,228.62,2009,,Cluster 2,Supermarket Type1
NCH06,BABATUNJI010,NCH06_BABATUNJI010,12.3,Low Sugar,0.128136346,Household,620.87,2005,,Cluster 3,Grocery Store
NCH06,BABATUNJI018,NCH06_BABATUNJI018,12.3,Low Sugar,0.076866235,Household,617.87,2016,Medium,Cluster 3,Supermarket Type2
NCH18,BABATUNJI010,NCH18_BABATUNJI010,9.3,Low Sugar,0.074753743,Household,616.2,2005,,Cluster 3,Grocery Store
NCH18,BABATUNJI013,NCH18_BABATUNJI013,9.3,Low Sugar,0.044624064,Household,613.7,1994,High,Cluster 3,Supermarket Type1
NCH18,BABATUNJI018,NCH18_BABATUNJI018,9.3,Low Sugar,0.044843161,Household,615.45,2016,Medium,Cluster 3,Supermarket Type2
NCH18,BABATUNJI049,NCH18_BABATUNJI049,9.3,Low Sugar,0.044730667,Household,612.95,2006,Medium,Cluster 1,Supermarket Type1
NCH29,BABATUNJI017,NCH29_BABATUNJI017,5.51,Low Sugar,0.034668802,Health and Hygiene,246.43,2014,,Cluster 2,Supermarket Type1
NCH29,BABATUNJI018,NCH29_BABATUNJI018,5.51,Low Sugar,0,Health and Hygiene,247.43,2016,Medium,Cluster 3,Supermarket Type2
NCH29,BABATUNJI035,NCH29_BABATUNJI035,5.51,Low Sugar,0.034467286,Health and Hygiene,241.93,2011,Small,Cluster 2,Supermarket Type1
NCH29,BABATUNJI045,NCH29_BABATUNJI045,5.51,Low Sugar,0.034543718,Health and Hygiene,249.43,2009,,Cluster 2,Supermarket Type1
NCH30,BABATUNJI027,NCH30_BABATUNJI027,,Low Sugar,0.066828857,Household,285.47,1992,Medium,Cluster 3,Supermarket Type3
NCH30,BABATUNJI035,NCH30_BABATUNJI035,17.1,Low Sugar,0.067141355,Household,286.47,2011,Small,Cluster 2,Supermarket Type1
NCH30,BABATUNJI045,NCH30_BABATUNJI045,17.1,Low Sugar,0.067290244,Household,286.47,2009,,Cluster 2,Supermarket Type1
NCH42,BABATUNJI010,NCH42_BABATUNJI010,6.86,Low Sugar,0.061155983,Household,571,2005,,Cluster 3,Grocery Store
NCH42,BABATUNJI018,NCH42_BABATUNJI018,6.86,Low Sugar,0.036686158,Household,574,2016,Medium,Cluster 3,Supermarket Type2
NCH43,BABATUNJI013,NCH43_BABATUNJI013,8.42,Low Sugar,0.070510189,Household,536.05,1994,High,Cluster 3,Supermarket Type1
NCH43,BABATUNJI018,NCH43_BABATUNJI018,8.42,Low Sugar,0.070856383,Household,543.55,2016,Medium,Cluster 3,Supermarket Type2
NCH55,BABATUNJI027,NCH55_BABATUNJI027,,Low Sugar,0.034504414,Household,313.01,1992,Medium,Cluster 3,Supermarket Type3
NCH55,BABATUNJI045,NCH55_BABATUNJI045,16.35,Low Sugar,0.034742632,Household,318.51,2009,,Cluster 2,Supermarket Type1
NCI06,BABATUNJI013,NCI06_BABATUNJI013,11.3,Low Sugar,0.04767798,Household,453.67,1994,High,Cluster 3,Supermarket Type1
NCI17,BABATUNJI017,NCI17_BABATUNJI017,8.645,Low Sugar,0.1442339,Health and Hygiene,238.6,2014,,Cluster 2,Supermarket Type1
NCI17,BABATUNJI018,NCI17_BABATUNJI018,8.645,Low Sugar,0.144006886,Health and Hygiene,236.85,2016,Medium,Cluster 3,Supermarket Type2
NCI17,BABATUNJI027,NCI17_BABATUNJI027,,Low Sugar,0.142728113,Health and Hygiene,237.85,1992,Medium,Cluster 3,Supermarket Type3
NCI17,BABATUNJI045,NCI17_BABATUNJI045,8.645,Low Sugar,0.143713508,Health and Hygiene,241.6,2009,,Cluster 2,Supermarket Type1
NCI18,BABATUNJI018,NCI18_BABATUNJI018,18.35,Low Sugar,0.014081156,Household,558.94,2016,Medium,Cluster 3,Supermarket Type2
NCI18,BABATUNJI046,NCI18_BABATUNJI046,18.35,Ultra Low Sugar,0.014024028,Household,561.44,2004,Small,Cluster 1,Supermarket Type1
NCI29,BABATUNJI027,NCI29_BABATUNJI027,,Low Sugar,0.032463574,Health and Hygiene,349.79,1992,Medium,Cluster 3,Supermarket Type3
NCI30,BABATUNJI013,NCI30_BABATUNJI013,20.25,Low Sugar,0.058886477,Household,613.87,1994,High,Cluster 3,Supermarket Type1
NCI30,BABATUNJI018,NCI30_BABATUNJI018,20.25,Low Sugar,0.0591756,Household,612.62,2016,Medium,Cluster 3,Supermarket Type2
NCI30,BABATUNJI046,NCI30_BABATUNJI046,20.25,Low Sugar,0.058935522,Household,616.62,2004,Small,Cluster 1,Supermarket Type1
NCI31,BABATUNJI018,NCI31_BABATUNJI018,20,Low Sugar,0.08165845,Others,87.55,2016,Medium,Cluster 3,Supermarket Type2
NCI31,BABATUNJI019,NCI31_BABATUNJI019,,Low Sugar,0.142393355,Others,91.05,1992,Small,Cluster 1,Grocery Store
NCI31,BABATUNJI027,NCI31_BABATUNJI027,,Low Sugar,0.080933328,Others,93.8,1992,Medium,Cluster 3,Supermarket Type3
NCI31,BABATUNJI035,NCI31_BABATUNJI035,20,Low Sugar,0.08131178,Others,94.55,2011,Small,Cluster 2,Supermarket Type1
NCI31,BABATUNJI045,NCI31_BABATUNJI045,20,Low Sugar,0.081492092,Others,88.8,2009,,Cluster 2,Supermarket Type1
NCI31,BABATUNJI049,NCI31_BABATUNJI049,20,Low Sugar,0.0814536,Others,92.05,2006,Medium,Cluster 1,Supermarket Type1
NCI42,BABATUNJI013,NCI42_BABATUNJI013,18.75,Low Sugar,0.01035692,Household,520.99,1994,High,Cluster 3,Supermarket Type1
NCI42,BABATUNJI046,NCI42_BABATUNJI046,18.75,Low Sugar,0.010365546,Household,517.74,2004,Small,Cluster 1,Supermarket Type1
NCI43,BABATUNJI017,NCI43_BABATUNJI017,19.85,Low Sugar,0.026115595,Household,122.59,2014,,Cluster 2,Supermarket Type1
NCI43,BABATUNJI018,NCI43_BABATUNJI018,19.85,Low Sugar,0.026074491,Household,121.59,2016,Medium,Cluster 3,Supermarket Type2
NCI43,BABATUNJI027,NCI43_BABATUNJI027,,Low Sugar,0.025842951,Household,121.59,1992,Medium,Cluster 3,Supermarket Type3
NCI43,BABATUNJI035,NCI43_BABATUNJI035,19.85,Low Sugar,0.025963795,Household,115.84,2011,Small,Cluster 2,Supermarket Type1
NCI43,BABATUNJI046,NCI43_BABATUNJI046,19.85,Low Sugar,0.025968706,Household,123.84,2004,Small,Cluster 1,Supermarket Type1
NCI54,BABATUNJI017,NCI54_BABATUNJI017,15.2,Low Sugar,0,Household,276.23,2014,,Cluster 2,Supermarket Type1
NCI54,BABATUNJI019,NCI54_BABATUNJI019,,Ultra Low Sugar,0.058827583,Household,276.23,1992,Small,Cluster 1,Grocery Store
NCI54,BABATUNJI027,NCI54_BABATUNJI027,,Low Sugar,0.033436336,Household,268.48,1992,Medium,Cluster 3,Supermarket Type3
NCI54,BABATUNJI035,NCI54_BABATUNJI035,15.2,Low Sugar,0.033592687,Household,270.48,2011,Small,Cluster 2,Supermarket Type1
NCI54,BABATUNJI045,NCI54_BABATUNJI045,15.2,Low Sugar,0.03366718,Household,274.23,2009,,Cluster 2,Supermarket Type1
NCI55,BABATUNJI027,NCI55_BABATUNJI027,,Low Sugar,0.012592289,Household,308.35,1992,Medium,Cluster 3,Supermarket Type3
NCI55,BABATUNJI035,NCI55_BABATUNJI035,18.6,Low Sugar,0.012651172,Household,307.85,2011,Small,Cluster 2,Supermarket Type1
NCI55,BABATUNJI045,NCI55_BABATUNJI045,18.6,Low Sugar,0.012679226,Household,302.35,2009,,Cluster 2,Supermarket Type1
NCJ06,BABATUNJI035,NCJ06_BABATUNJI035,20.1,Low Sugar,0.034646067,Household,301.7,2011,Small,Cluster 2,Supermarket Type1
NCJ17,BABATUNJI017,NCJ17_BABATUNJI017,7.68,Low Sugar,0.153419412,Health and Hygiene,216.06,2014,,Cluster 2,Supermarket Type1
NCJ17,BABATUNJI018,NCJ17_BABATUNJI018,7.68,Low Sugar,0.153177941,Health and Hygiene,213.06,2016,Medium,Cluster 3,Supermarket Type2
NCJ17,BABATUNJI045,NCJ17_BABATUNJI045,7.68,Low Sugar,0.152865879,Health and Hygiene,212.31,2009,,Cluster 2,Supermarket Type1
NCJ18,BABATUNJI027,NCJ18_BABATUNJI027,,Low Sugar,0.163148041,Household,291.53,1992,Medium,Cluster 3,Supermarket Type3
NCJ18,BABATUNJI035,NCJ18_BABATUNJI035,12.35,Low Sugar,0.163910938,Household,298.03,2011,Small,Cluster 2,Supermarket Type1
NCJ18,BABATUNJI045,NCJ18_BABATUNJI045,12.35,Low Sugar,0.164274416,Household,299.53,2009,,Cluster 2,Supermarket Type1
NCJ19,BABATUNJI018,NCJ19_BABATUNJI018,18.6,Low Sugar,0.118661426,Others,146.9,2016,Medium,Cluster 3,Supermarket Type2
NCJ19,BABATUNJI027,NCJ19_BABATUNJI027,,Low Sugar,0.117607719,Others,138.15,1992,Medium,Cluster 3,Supermarket Type3
NCJ19,BABATUNJI045,NCJ19_BABATUNJI045,18.6,Ultra Low Sugar,0.118419683,Others,145.9,2009,,Cluster 2,Supermarket Type1
NCJ19,BABATUNJI046,NCJ19_BABATUNJI046,18.6,Low Sugar,0.118180011,Others,140.65,2004,Small,Cluster 1,Supermarket Type1
NCJ29,BABATUNJI018,NCJ29_BABATUNJI018,10.6,Low Sugar,0.035336287,Health and Hygiene,217.56,2016,Medium,Cluster 3,Supermarket Type2
NCJ29,BABATUNJI027,NCJ29_BABATUNJI027,,Low Sugar,0.035022503,Health and Hygiene,212.81,1992,Medium,Cluster 3,Supermarket Type3
NCJ29,BABATUNJI035,NCJ29_BABATUNJI035,10.6,Low Sugar,0.035186271,Health and Hygiene,212.81,2011,Small,Cluster 2,Supermarket Type1
NCJ29,BABATUNJI045,NCJ29_BABATUNJI045,10.6,Low Sugar,0.035264298,Health and Hygiene,215.31,2009,,Cluster 2,Supermarket Type1
NCJ29,BABATUNJI049,NCJ29_BABATUNJI049,10.6,Low Sugar,0.035247642,Health and Hygiene,211.81,2006,Medium,Cluster 1,Supermarket Type1
NCJ30,BABATUNJI013,NCJ30_BABATUNJI013,5.82,Low Sugar,0,Household,423.45,1994,High,Cluster 3,Supermarket Type1
NCJ31,BABATUNJI013,NCJ31_BABATUNJI013,19.2,Low Sugar,0.182501773,Others,598.05,1994,High,Cluster 3,Supermarket Type1
NCJ31,BABATUNJI046,NCJ31_BABATUNJI046,19.2,Low Sugar,0.182653772,Others,607.55,2004,Small,Cluster 1,Supermarket Type1
NCJ31,BABATUNJI049,NCJ31_BABATUNJI049,19.2,Low Sugar,0.18293775,Others,607.55,2006,Medium,Cluster 1,Supermarket Type1
NCJ42,BABATUNJI017,NCJ42_BABATUNJI017,19.75,Low Sugar,0.01438222,Household,255.58,2014,,Cluster 2,Supermarket Type1
NCJ42,BABATUNJI018,NCJ42_BABATUNJI018,19.75,Low Sugar,0.014359584,Household,252.08,2016,Medium,Cluster 3,Supermarket Type2
NCJ42,BABATUNJI019,NCJ42_BABATUNJI019,,Low Sugar,0.025039776,Household,256.83,1992,Small,Cluster 1,Grocery Store
NCJ42,BABATUNJI027,NCJ42_BABATUNJI027,,Low Sugar,0.014232071,Household,252.33,1992,Medium,Cluster 3,Supermarket Type3
NCJ42,BABATUNJI045,NCJ42_BABATUNJI045,19.75,Low Sugar,0.01433033,Household,260.58,2009,,Cluster 2,Supermarket Type1
NCJ54,BABATUNJI013,NCJ54_BABATUNJI013,9.895,Low Sugar,0.060017128,Household,577.16,1994,High,Cluster 3,Supermarket Type1
NCJ54,BABATUNJI046,NCJ54_BABATUNJI046,9.895,Ultra Low Sugar,0.060067115,Household,576.66,2004,Small,Cluster 1,Supermarket Type1
NCK05,BABATUNJI017,NCK05_BABATUNJI017,20.1,Ultra Low Sugar,0.077892365,Health and Hygiene,148.38,2014,,Cluster 2,Supermarket Type1
NCK05,BABATUNJI018,NCK05_BABATUNJI018,20.1,Low Sugar,0.077769768,Health and Hygiene,157.63,2016,Medium,Cluster 3,Supermarket Type2
NCK05,BABATUNJI019,NCK05_BABATUNJI019,,Low Sugar,0.135612397,Health and Hygiene,152.88,1992,Small,Cluster 1,Grocery Store
NCK05,BABATUNJI027,NCK05_BABATUNJI027,,Low Sugar,0.077079177,Health and Hygiene,153.88,1992,Medium,Cluster 3,Supermarket Type3
NCK05,BABATUNJI035,NCK05_BABATUNJI035,20.1,Low Sugar,0.077439606,Health and Hygiene,151.63,2011,Small,Cluster 2,Supermarket Type1
NCK05,BABATUNJI046,NCK05_BABATUNJI046,20.1,Low Sugar,0.077454252,Health and Hygiene,148.13,2004,Small,Cluster 1,Supermarket Type1
NCK06,BABATUNJI027,NCK06_BABATUNJI027,,Low Sugar,0.008604657,Household,307.94,1992,Medium,Cluster 3,Supermarket Type3
NCK06,BABATUNJI035,NCK06_BABATUNJI035,5.03,Low Sugar,0.008644894,Household,306.69,2011,Small,Cluster 2,Supermarket Type1
NCK06,BABATUNJI045,NCK06_BABATUNJI045,5.03,Low Sugar,0.008664064,Household,298.44,2009,,Cluster 2,Supermarket Type1
NCK17,BABATUNJI017,NCK17_BABATUNJI017,11,Low Sugar,0.038109194,Health and Hygiene,102.37,2014,,Cluster 2,Supermarket Type1
NCK17,BABATUNJI019,NCK17_BABATUNJI019,,Low Sugar,0,Health and Hygiene,100.87,1992,Small,Cluster 1,Grocery Store
NCK17,BABATUNJI027,NCK17_BABATUNJI027,,Low Sugar,0.037711338,Health and Hygiene,103.87,1992,Medium,Cluster 3,Supermarket Type3
NCK17,BABATUNJI045,NCK17_BABATUNJI045,11,Low Sugar,0.037971697,Health and Hygiene,97.37,2009,,Cluster 2,Supermarket Type1
NCK17,BABATUNJI049,NCK17_BABATUNJI049,11,Low Sugar,0.037953762,Health and Hygiene,96.12,2006,Medium,Cluster 1,Supermarket Type1
NCK19,BABATUNJI010,NCK19_BABATUNJI010,9.8,Low Sugar,0.151420934,Others,485.87,2005,,Cluster 3,Grocery Store
NCK19,BABATUNJI013,NCK19_BABATUNJI013,9.8,Low Sugar,0.090390357,Others,480.37,1994,High,Cluster 3,Supermarket Type1
NCK29,BABATUNJI027,NCK29_BABATUNJI027,,Low Sugar,0,Health and Hygiene,312.93,1992,Medium,Cluster 3,Supermarket Type3
NCK29,BABATUNJI035,NCK29_BABATUNJI035,5.615,Low Sugar,0.12574524,Health and Hygiene,306.18,2011,Small,Cluster 2,Supermarket Type1
NCK30,BABATUNJI010,NCK30_BABATUNJI010,14.85,Low Sugar,0.102065622,Household,635.67,2005,,Cluster 3,Grocery Store
NCK30,BABATUNJI013,NCK30_BABATUNJI013,14.85,Low Sugar,0.060927824,Household,637.17,1994,High,Cluster 3,Supermarket Type1
NCK30,BABATUNJI018,NCK30_BABATUNJI018,14.85,Low Sugar,0.061226969,Household,632.67,2016,Medium,Cluster 3,Supermarket Type2
NCK31,BABATUNJI018,NCK31_BABATUNJI018,10.895,Low Sugar,0.027157955,Others,125.67,2016,Medium,Cluster 3,Supermarket Type2
NCK31,BABATUNJI027,NCK31_BABATUNJI027,,Low Sugar,0.026916794,Others,127.42,1992,Medium,Cluster 3,Supermarket Type3
NCK31,BABATUNJI046,NCK31_BABATUNJI046,10.895,Low Sugar,0.027047774,Others,126.67,2004,Small,Cluster 1,Supermarket Type1
NCK42,BABATUNJI046,NCK42_BABATUNJI046,7.475,Low Sugar,0.013120028,Household,544.05,2004,Small,Cluster 1,Supermarket Type1
NCK53,BABATUNJI017,NCK53_BABATUNJI017,11.6,Low Sugar,0.037793818,Health and Hygiene,248.26,2014,,Cluster 2,Supermarket Type1
NCK53,BABATUNJI018,NCK53_BABATUNJI018,11.6,Low Sugar,0.037734334,Health and Hygiene,245.26,2016,Medium,Cluster 3,Supermarket Type2
NCK53,BABATUNJI027,NCK53_BABATUNJI027,,Low Sugar,0,Health and Hygiene,252.01,1992,Medium,Cluster 3,Supermarket Type3
NCK53,BABATUNJI035,NCK53_BABATUNJI035,11.6,Low Sugar,0.037574137,Health and Hygiene,250.01,2011,Small,Cluster 2,Supermarket Type1
